id,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style,api_risk_tier,api_risk_label,flag_crisis,flag_self_harm,flag_abuse_detected,flag_substance_use,flag_child_safety,flag_heated_conflict,api_partner_share_policy,api_therapist_share_policy,api_show_crisis_banner,api_show_crisis_resources,api_suggested_ui_flow,api_mark_as_urgent_for_therapist,api_notes_for_therapist,api_error,entry
JE0171,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes feelings of control and harm from a partner's behavior, indicating a heated argument or conflict. No explicit threats or self-harm are mentioned.",,"I want to tell you directly that I feel controlled by the way you question and limit me through what happened between us today, and I cannot minimize the impact it had on me. This felt meaningfully harmful and destabilizing. I am telling you this so the truth is not hidden between us."
JE0172,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The entry describes feelings of harm and destabilization due to perceived invasive monitoring by the partner. The writer expresses a need for transparency and acknowledgment of the impact.,,"I need you to hear that the way you monitor me feels invasive and harmful through what happened between us today, and I cannot minimize the impact it had on me. This felt meaningfully harmful and destabilizing. I am telling you this so the truth is not hidden between us."
JE0173,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes feeling unsafe due to the partner's anger, indicating a heated argument or conflict. No explicit threats or harm are mentioned.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe through what happened between us today, and I cannot minimize the impact it had on me. This felt meaningfully harmful and destabilizing. I am telling you this so the truth is not hidden between us."
JE0174,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry indicates feelings of being trapped and threatened by the partner, suggesting emotional abuse. The writer feels destabilized and harmed by the partner's actions.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me through what happened between us today, and I cannot minimize the impact it had on me. This felt meaningfully harmful and destabilizing. I am telling you this so the truth is not hidden between us."
JE0175,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of isolation and harm due to the partner's behavior, indicating potential emotional abuse. The writer feels destabilized by the partner's actions.",,"I want you to understand that the way you isolate me from other people feels harmful through what happened between us today, and I cannot minimize the impact it had on me. This felt meaningfully harmful and destabilizing. I am telling you this so the truth is not hidden between us."
JE0176,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The entry describes a conversation where the writer felt hurt and unsafe due to their partner's words. No explicit threats or self-harm are mentioned.,,"I want to tell you directly that the way you spoke to me hurt and made me pull back during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt clearly harmful to me. I am saying this because it matters."
JE0177,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The writer felt emotionally bruised and dismissed during a conversation, affecting their sense of safety. No explicit threats or self-harm mentioned.",,"I need you to hear that I felt dismissed and emotionally bruised by your words during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt clearly harmful to me. I am saying this because it matters."
JE0178,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The entry describes a conversation where the writer felt emotionally harmed and unsafe due to the partner's tone. No explicit threats or self-harm are mentioned.,,"I want to be honest with you that your tone felt cutting and it stayed with me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt clearly harmful to me. I am saying this because it matters."
JE0179,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The writer felt belittled and their sense of safety was affected during a conversation with their partner. No explicit threats or self-harm mentioned.,,"I need to say clearly that I felt belittled by how you responded to me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt clearly harmful to me. I am saying this because it matters."
JE0180,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes a heated argument where the writer felt hurt and disrespected, affecting their sense of safety. No explicit threats or self-harm are mentioned.",,"I want you to understand that the way you shut me down felt hurtful and disrespectful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt clearly harmful to me. I am saying this because it matters."
JE0181,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes a conflict where the writer felt hurt by their partner's communication. No explicit threats or self-harm are mentioned, but the emotional intensity suggests a need for careful monitoring.",,"I want to tell you directly that the way you spoke to me hurt and made me pull back after the way we handled things today, and I do not want to normalize that dynamic between us. This felt clearly harmful to me. I do not want to leave this unnamed."
JE0182,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes feeling emotionally bruised and dismissed, indicating a heated argument or conflict. No explicit threats or self-harm are mentioned.",,"I need you to hear that I felt dismissed and emotionally bruised by your words after the way we handled things today, and I do not want to normalize that dynamic between us. This felt clearly harmful to me. I do not want to leave this unnamed."
JE0183,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The entry describes a conflict where the writer felt harmed by their partner's tone. No explicit threats or self-harm are mentioned.,,"I want to be honest with you that your tone felt cutting and it stayed with me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt clearly harmful to me. I do not want to leave this unnamed."
JE0184,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The writer expresses feeling belittled and harmed by their partner's response, indicating a heated dynamic. No explicit threats or self-harm are mentioned.",,"I need to say clearly that I felt belittled by how you responded to me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt clearly harmful to me. I do not want to leave this unnamed."
JE0185,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The entry describes a conflict where the writer felt hurt and disrespected by their partner's behavior. There is no indication of self-harm or suicidal ideation.,,"I want you to understand that the way you shut me down felt hurtful and disrespectful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt clearly harmful to me. I do not want to leave this unnamed."
JE0186,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes a situation where the writer felt hurt and unsafe due to their partner's words. There is no indication of self-harm or suicidal ideation, but the emotional intensity suggests a need for careful monitoring.",,"I want to tell you directly that the way you spoke to me hurt and made me pull back in the moment we were talking earlier, and it changed how safe I felt with you. This felt clearly harmful to me. I want to be honest about the impact on me."
JE0187,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects feelings of emotional hurt and a change in perceived safety in the relationship, but no immediate risk factors are present.",,"I need you to hear that I felt dismissed and emotionally bruised by your words in the moment we were talking earlier, and it changed how safe I felt with you. This felt clearly harmful to me. I want to be honest about the impact on me."
JE0188,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes a situation where the writer felt emotionally harmed by their partner's tone, indicating a heated interaction. No explicit threats or self-harm are mentioned.",,"I want to be honest with you that your tone felt cutting and it stayed with me in the moment we were talking earlier, and it changed how safe I felt with you. This felt clearly harmful to me. I want to be honest about the impact on me."
JE0189,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The writer describes feeling belittled and unsafe due to a partner's response, indicating a heated interaction. No explicit threats or self-harm are mentioned.",,"I need to say clearly that I felt belittled by how you responded to me in the moment we were talking earlier, and it changed how safe I felt with you. This felt clearly harmful to me. I want to be honest about the impact on me."
JE0190,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects feelings of hurt and disrespect but does not indicate any immediate risk or crisis.,,"I want you to understand that the way you shut me down felt hurtful and disrespectful in the moment we were talking earlier, and it changed how safe I felt with you. This felt clearly harmful to me. I want to be honest about the impact on me."
JE0191,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The entry describes a heated interaction where the writer felt hurt by their partner's words. No explicit threats or self-harm are mentioned.,,"I want to tell you directly that the way you spoke to me hurt and made me pull back in the way we interacted this evening, and I need this to be taken seriously. This felt clearly harmful to me. I need this to be understood clearly."
JE0192,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes feeling emotionally bruised and dismissed during an interaction, indicating a heated argument. No explicit self-harm or suicidal ideation is present.",,"I need you to hear that I felt dismissed and emotionally bruised by your words in the way we interacted this evening, and I need this to be taken seriously. This felt clearly harmful to me. I need this to be understood clearly."
JE0193,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The entry describes a heated interaction where the writer felt harmed by their partner's tone. No explicit threats or self-harm are mentioned.,,"I want to be honest with you that your tone felt cutting and it stayed with me in the way we interacted this evening, and I need this to be taken seriously. This felt clearly harmful to me. I need this to be understood clearly."
JE0194,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes feeling belittled and harmed by a partner's response, indicating a heated interaction. No explicit threats or self-harm are mentioned.",,"I need to say clearly that I felt belittled by how you responded to me in the way we interacted this evening, and I need this to be taken seriously. This felt clearly harmful to me. I need this to be understood clearly."
JE0195,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The entry describes a heated interaction where the writer felt hurt and disrespected. No explicit threats or self-harm are mentioned.,,"I want you to understand that the way you shut me down felt hurtful and disrespectful in the way we interacted this evening, and I need this to be taken seriously. This felt clearly harmful to me. I need this to be understood clearly."
JE0196,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes emotional hurt and a sense of harm from a partner's words, indicating a heated argument or conflict.",,"I want to tell you directly that the way you spoke to me hurt and made me pull back through what happened between us today, and I cannot minimize the impact it had on me. This felt clearly harmful to me. I am telling you this so the truth is not hidden between us."
JE0197,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes feeling emotionally bruised and harmed by a partner's words, indicating a heated argument or conflict.",,"I need you to hear that I felt dismissed and emotionally bruised by your words through what happened between us today, and I cannot minimize the impact it had on me. This felt clearly harmful to me. I am telling you this so the truth is not hidden between us."
JE0198,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The entry describes a conflict where the writer felt harmed by their partner's tone. No explicit threats or self-harm are mentioned.,,"I want to be honest with you that your tone felt cutting and it stayed with me through what happened between us today, and I cannot minimize the impact it had on me. This felt clearly harmful to me. I am telling you this so the truth is not hidden between us."
JE0199,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The writer expresses feeling belittled and harmed by their partner's response, indicating a heated argument or conflict. No explicit threats or self-harm mentioned.",,"I need to say clearly that I felt belittled by how you responded to me through what happened between us today, and I cannot minimize the impact it had on me. This felt clearly harmful to me. I am telling you this so the truth is not hidden between us."
JE0200,-3,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The entry describes a conflict where the writer felt hurt and disrespected. No explicit threats or self-harm are mentioned.,,"I want you to understand that the way you shut me down felt hurtful and disrespectful through what happened between us today, and I cannot minimize the impact it had on me. This felt clearly harmful to me. I am telling you this so the truth is not hidden between us."
JE0201,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes a conversation that felt hurtful and affected the writer's sense of safety, indicating a heated argument.",,"I want to tell you directly that the way you spoke to me hurt and made me pull back during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt mildly harmful and hard to brush off. I am saying this because it matters."
JE0202,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The writer expresses feeling emotionally bruised and dismissed but does not indicate any immediate risk or crisis.,,"I need you to hear that I felt dismissed and emotionally bruised by your words during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt mildly harmful and hard to brush off. I am saying this because it matters."
JE0203,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The entry describes a conversation where the writer felt their partner's tone was cutting and affected their sense of safety. No explicit threats or harm are mentioned.,,"I want to be honest with you that your tone felt cutting and it stayed with me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt mildly harmful and hard to brush off. I am saying this because it matters."
JE0204,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a need to communicate feelings of being belittled and a desire for understanding. No immediate safety concerns are present.,,"I need to say clearly that I felt belittled by how you responded to me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt mildly harmful and hard to brush off. I am saying this because it matters."
JE0205,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects feelings of hurt and disrespect from a conversation, but no safety risks are present.",,"I want you to understand that the way you shut me down felt hurtful and disrespectful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt mildly harmful and hard to brush off. I am saying this because it matters."
JE0206,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a desire to address communication issues and prevent harmful dynamics. No immediate safety concerns are present.,,"I want to tell you directly that the way you spoke to me hurt and made me pull back after the way we handled things today, and I do not want to normalize that dynamic between us. This felt mildly harmful and hard to brush off. I do not want to leave this unnamed."
JE0207,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a desire to address emotional hurt and improve communication dynamics. No immediate safety concerns are present.,,"I need you to hear that I felt dismissed and emotionally bruised by your words after the way we handled things today, and I do not want to normalize that dynamic between us. This felt mildly harmful and hard to brush off. I do not want to leave this unnamed."
JE0208,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a desire to address communication issues and prevent harmful dynamics. No immediate safety concerns are present.,,"I want to be honest with you that your tone felt cutting and it stayed with me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt mildly harmful and hard to brush off. I do not want to leave this unnamed."
JE0209,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a desire to address feelings of being belittled in a relationship. No immediate safety concerns are present.,,"I need to say clearly that I felt belittled by how you responded to me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt mildly harmful and hard to brush off. I do not want to leave this unnamed."
JE0210,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a desire to address a hurtful interaction with a partner. No immediate safety concerns are present.,,"I want you to understand that the way you shut me down felt hurtful and disrespectful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt mildly harmful and hard to brush off. I do not want to leave this unnamed."
JE0211,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects a mild emotional hurt from a conversation, with no signs of crisis or abuse.",,"I want to tell you directly that the way you spoke to me hurt and made me pull back in the moment we were talking earlier, and it changed how safe I felt with you. This felt mildly harmful and hard to brush off. I want to be honest about the impact on me."
JE0212,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects feelings of emotional hurt and a desire for honest communication about its impact. No immediate safety concerns are present.,,"I need you to hear that I felt dismissed and emotionally bruised by your words in the moment we were talking earlier, and it changed how safe I felt with you. This felt mildly harmful and hard to brush off. I want to be honest about the impact on me."
JE0213,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects a mild emotional impact from a partner's tone, but no safety concerns are present.",,"I want to be honest with you that your tone felt cutting and it stayed with me in the moment we were talking earlier, and it changed how safe I felt with you. This felt mildly harmful and hard to brush off. I want to be honest about the impact on me."
JE0214,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a mild conflict where the writer felt belittled but does not indicate any immediate risk or crisis.,,"I need to say clearly that I felt belittled by how you responded to me in the moment we were talking earlier, and it changed how safe I felt with you. This felt mildly harmful and hard to brush off. I want to be honest about the impact on me."
JE0215,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects a mild emotional impact from a conversation, with no signs of crisis or abuse.",,"I want you to understand that the way you shut me down felt hurtful and disrespectful in the moment we were talking earlier, and it changed how safe I felt with you. This felt mildly harmful and hard to brush off. I want to be honest about the impact on me."
JE0216,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a need for clear communication and understanding in the relationship. No immediate safety concerns are present.,,"I want to tell you directly that the way you spoke to me hurt and made me pull back in the way we interacted this evening, and I need this to be taken seriously. This felt mildly harmful and hard to brush off. I need this to be understood clearly."
JE0217,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects feelings of being emotionally bruised and dismissed but does not indicate any immediate risk or crisis.,,"I need you to hear that I felt dismissed and emotionally bruised by your words in the way we interacted this evening, and I need this to be taken seriously. This felt mildly harmful and hard to brush off. I need this to be understood clearly."
JE0218,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a need for clear communication and understanding in the relationship. No immediate safety concerns are present.,,"I want to be honest with you that your tone felt cutting and it stayed with me in the way we interacted this evening, and I need this to be taken seriously. This felt mildly harmful and hard to brush off. I need this to be understood clearly."
JE0219,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a need for clear communication about feeling belittled. No immediate safety concerns are present.,,"I need to say clearly that I felt belittled by how you responded to me in the way we interacted this evening, and I need this to be taken seriously. This felt mildly harmful and hard to brush off. I need this to be understood clearly."
JE0220,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a need for understanding and respect in communication. No immediate safety concerns are present.,,"I want you to understand that the way you shut me down felt hurtful and disrespectful in the way we interacted this evening, and I need this to be taken seriously. This felt mildly harmful and hard to brush off. I need this to be understood clearly."
JE0221,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects a mild emotional hurt from a conversation, with no signs of crisis or abuse.",,"I want to tell you directly that the way you spoke to me hurt and made me pull back through what happened between us today, and I cannot minimize the impact it had on me. This felt mildly harmful and hard to brush off. I am telling you this so the truth is not hidden between us."
JE0222,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects feelings of being emotionally hurt but does not indicate any immediate risk or crisis.,,"I need you to hear that I felt dismissed and emotionally bruised by your words through what happened between us today, and I cannot minimize the impact it had on me. This felt mildly harmful and hard to brush off. I am telling you this so the truth is not hidden between us."
JE0223,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects mild emotional distress due to a partner's tone but does not indicate any risk of harm or crisis.,,"I want to be honest with you that your tone felt cutting and it stayed with me through what happened between us today, and I cannot minimize the impact it had on me. This felt mildly harmful and hard to brush off. I am telling you this so the truth is not hidden between us."
JE0224,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a mild conflict where the writer felt belittled but does not indicate any immediate risk or crisis.,,"I need to say clearly that I felt belittled by how you responded to me through what happened between us today, and I cannot minimize the impact it had on me. This felt mildly harmful and hard to brush off. I am telling you this so the truth is not hidden between us."
JE0225,-2,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a mild conflict where the writer felt hurt and disrespected. No safety concerns are present.,,"I want you to understand that the way you shut me down felt hurtful and disrespectful through what happened between us today, and I cannot minimize the impact it had on me. This felt mildly harmful and hard to brush off. I am telling you this so the truth is not hidden between us."
JE0226,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The entry describes a conversation where the writer felt hurt and their sense of safety was affected. No explicit threats or self-harm are mentioned.,,"I want to tell you directly that the way you spoke to me hurt and made me pull back during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt slightly harmful to me. I am saying this because it matters."
JE0227,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The writer expresses feeling emotionally bruised and dismissed but does not indicate any immediate risk or crisis.,,"I need you to hear that I felt dismissed and emotionally bruised by your words during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt slightly harmful to me. I am saying this because it matters."
JE0228,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The entry describes a conversation where the writer felt the partner's tone was cutting and affected their sense of safety. No explicit threats or harm are mentioned.,,"I want to be honest with you that your tone felt cutting and it stayed with me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt slightly harmful to me. I am saying this because it matters."
JE0229,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The writer felt belittled and slightly harmed by their partner's response during a conversation, affecting their sense of safety. No explicit threats or self-harm mentioned.",,"I need to say clearly that I felt belittled by how you responded to me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt slightly harmful to me. I am saying this because it matters."
JE0230,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes a heated argument where the writer felt hurt and disrespected, affecting their sense of safety. No explicit threats or self-harm are mentioned.",,"I want you to understand that the way you shut me down felt hurtful and disrespectful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt slightly harmful to me. I am saying this because it matters."
JE0231,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a desire to address communication issues and prevent harmful dynamics in the relationship. No immediate safety concerns are present.,,"I want to tell you directly that the way you spoke to me hurt and made me pull back after the way we handled things today, and I do not want to normalize that dynamic between us. This felt slightly harmful to me. I do not want to leave this unnamed."
