id,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style,api_risk_tier,api_risk_label,flag_crisis,flag_self_harm,flag_abuse_detected,flag_substance_use,flag_child_safety,flag_heated_conflict,api_partner_share_policy,api_therapist_share_policy,api_show_crisis_banner,api_show_crisis_resources,api_suggested_ui_flow,api_mark_as_urgent_for_therapist,api_notes_for_therapist,api_error,entry
JE0422,6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and emotional connection between partners. No safety concerns are present.,,"I need you to hear that the way you listened made me feel cared for through what happened between us today, and it reminded me that we can still reach each other. It felt solid and reassuring. I am telling you this so the truth is not hidden between us."
JE0423,6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and connection between partners. No safety concerns are present.,,"I want to be honest with you that your steady attention helped me feel connected to you through what happened between us today, and it reminded me that we can still reach each other. It felt solid and reassuring. I am telling you this so the truth is not hidden between us."
JE0424,6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and mutual respect between partners. No safety concerns are present.,,"I need to say clearly that I felt respected by how gently you spoke to me through what happened between us today, and it reminded me that we can still reach each other. It felt solid and reassuring. I am telling you this so the truth is not hidden between us."
JE0425,6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and reassurance between partners. No safety concerns are present.,,"I want you to understand that the way you stayed present with me helped me feel safer through what happened between us today, and it reminded me that we can still reach each other. It felt solid and reassuring. I am telling you this so the truth is not hidden between us."
JE0426,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and emotional support between partners.,,"I want to tell you directly that I felt supported by the way you responded to me during our conversation tonight, and it helped me feel a little calmer. It felt strong and steady. I am saying this because it matters."
JE0427,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and emotional support between partners. No safety concerns are present.,,"I need you to hear that the way you listened made me feel cared for during our conversation tonight, and it helped me feel a little calmer. It felt strong and steady. I am saying this because it matters."
JE0428,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings of connection and calmness. No safety concerns are present.,,"I want to be honest with you that your steady attention helped me feel connected to you during our conversation tonight, and it helped me feel a little calmer. It felt strong and steady. I am saying this because it matters."
JE0429,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive interaction and feelings of respect and calmness. No safety concerns are present.,,"I need to say clearly that I felt respected by how gently you spoke to me during our conversation tonight, and it helped me feel a little calmer. It felt strong and steady. I am saying this because it matters."
JE0430,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and emotional support between partners.,,"I want you to understand that the way you stayed present with me helped me feel safer during our conversation tonight, and it helped me feel a little calmer. It felt strong and steady. I am saying this because it matters."
JE0431,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and emotional support between partners.,,"I want to tell you directly that I felt supported by the way you responded to me after the way we handled things today, and it made me feel more connected to you. It felt strong and steady. I do not want to leave this unnamed."
JE0432,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and connection with the partner. No safety concerns are present.,,"I need you to hear that the way you listened made me feel cared for after the way we handled things today, and it made me feel more connected to you. It felt strong and steady. I do not want to leave this unnamed."
JE0433,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings of connection and appreciation towards the partner. No safety concerns are present.,,"I want to be honest with you that your steady attention helped me feel connected to you after the way we handled things today, and it made me feel more connected to you. It felt strong and steady. I do not want to leave this unnamed."
JE0434,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and emotional connection between partners. No safety concerns are present.,,"I need to say clearly that I felt respected by how gently you spoke to me after the way we handled things today, and it made me feel more connected to you. It felt strong and steady. I do not want to leave this unnamed."
JE0435,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings of safety and connection with the partner. No risk factors are present.,,"I want you to understand that the way you stayed present with me helped me feel safer after the way we handled things today, and it made me feel more connected to you. It felt strong and steady. I do not want to leave this unnamed."
JE0436,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings and appreciation for partner support. No safety concerns are present.,,"I want to tell you directly that I felt supported by the way you responded to me in the moment we were talking earlier, and it made the day feel easier for me. It felt strong and steady. I want to be honest about the impact on me."
JE0437,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and emotional support between partners.,,"I need you to hear that the way you listened made me feel cared for in the moment we were talking earlier, and it made the day feel easier for me. It felt strong and steady. I want to be honest about the impact on me."
JE0438,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings and connection with the partner. No safety concerns are present.,,"I want to be honest with you that your steady attention helped me feel connected to you in the moment we were talking earlier, and it made the day feel easier for me. It felt strong and steady. I want to be honest about the impact on me."
JE0439,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and emotional support between partners.,,"I need to say clearly that I felt respected by how gently you spoke to me in the moment we were talking earlier, and it made the day feel easier for me. It felt strong and steady. I want to be honest about the impact on me."
JE0440,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings and a sense of safety and support from a partner. No risk factors are present.,,"I want you to understand that the way you stayed present with me helped me feel safer in the moment we were talking earlier, and it made the day feel easier for me. It felt strong and steady. I want to be honest about the impact on me."
JE0441,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings and appreciation for partner support. No safety concerns are present.,,"I want to tell you directly that I felt supported by the way you responded to me in the way we interacted this evening, and it helped me feel seen. It felt strong and steady. I need this to be understood clearly."
JE0442,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and emotional connection with the partner. No safety concerns are present.,,"I need you to hear that the way you listened made me feel cared for in the way we interacted this evening, and it helped me feel seen. It felt strong and steady. I need this to be understood clearly."
JE0443,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings of connection and being seen by the partner. No safety concerns are present.,,"I want to be honest with you that your steady attention helped me feel connected to you in the way we interacted this evening, and it helped me feel seen. It felt strong and steady. I need this to be understood clearly."
JE0444,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and feelings of being respected and seen. No safety concerns are present.,,"I need to say clearly that I felt respected by how gently you spoke to me in the way we interacted this evening, and it helped me feel seen. It felt strong and steady. I need this to be understood clearly."
JE0445,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and feelings of safety and being seen in the relationship.,,"I want you to understand that the way you stayed present with me helped me feel safer in the way we interacted this evening, and it helped me feel seen. It felt strong and steady. I need this to be understood clearly."
JE0446,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and support between partners. No safety concerns are present.,,"I want to tell you directly that I felt supported by the way you responded to me through what happened between us today, and it reminded me that we can still reach each other. It felt strong and steady. I am telling you this so the truth is not hidden between us."
JE0447,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and emotional connection between partners. No safety concerns are present.,,"I need you to hear that the way you listened made me feel cared for through what happened between us today, and it reminded me that we can still reach each other. It felt strong and steady. I am telling you this so the truth is not hidden between us."
JE0448,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and connection between partners. No safety concerns are present.,,"I want to be honest with you that your steady attention helped me feel connected to you through what happened between us today, and it reminded me that we can still reach each other. It felt strong and steady. I am telling you this so the truth is not hidden between us."
JE0449,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and mutual respect between partners. No safety concerns are present.,,"I need to say clearly that I felt respected by how gently you spoke to me through what happened between us today, and it reminded me that we can still reach each other. It felt strong and steady. I am telling you this so the truth is not hidden between us."
JE0450,7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and emotional safety between partners.,,"I want you to understand that the way you stayed present with me helped me feel safer through what happened between us today, and it reminded me that we can still reach each other. It felt strong and steady. I am telling you this so the truth is not hidden between us."
JE0451,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings and appreciation for partner support. No safety concerns are present.,,"I want to tell you directly that I felt deeply cared for by the way you showed up for me during our conversation tonight, and it helped me feel a little calmer. It felt deeply reassuring. I am saying this because it matters."
JE0452,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotional communication and reassurance between partners.,,"I need you to hear that your care made me feel emotionally safe and close to you during our conversation tonight, and it helped me feel a little calmer. It felt deeply reassuring. I am saying this because it matters."
JE0453,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of support and reassurance from a partner. No safety concerns are present.,,"I want to be honest with you that I felt loved, protected, and genuinely supported by you during our conversation tonight, and it helped me feel a little calmer. It felt deeply reassuring. I am saying this because it matters."
JE0454,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects positive emotional support and reassurance from a partner, with no safety concerns.",,"I need to say clearly that the way you held space for me made me feel profoundly cared for during our conversation tonight, and it helped me feel a little calmer. It felt deeply reassuring. I am saying this because it matters."
JE0455,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of security and connection with the partner. No safety concerns are present.,,"I want you to understand that your care made me feel secure, valued, and connected to you during our conversation tonight, and it helped me feel a little calmer. It felt deeply reassuring. I am saying this because it matters."
JE0456,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of connection with the partner. No safety concerns are present.,,"I want to tell you directly that I felt deeply cared for by the way you showed up for me after the way we handled things today, and it made me feel more connected to you. It felt deeply reassuring. I do not want to leave this unnamed."
JE0457,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of emotional safety and connection with the partner. No risk factors are present.,,"I need you to hear that your care made me feel emotionally safe and close to you after the way we handled things today, and it made me feel more connected to you. It felt deeply reassuring. I do not want to leave this unnamed."
JE0458,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of connection and support. No safety concerns are present.,,"I want to be honest with you that I felt loved, protected, and genuinely supported by you after the way we handled things today, and it made me feel more connected to you. It felt deeply reassuring. I do not want to leave this unnamed."
JE0459,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of connection with the partner. No safety concerns are present.,,"I need to say clearly that the way you held space for me made me feel profoundly cared for after the way we handled things today, and it made me feel more connected to you. It felt deeply reassuring. I do not want to leave this unnamed."
JE0460,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of security and connection with the partner. No safety concerns are present.,,"I want you to understand that your care made me feel secure, valued, and connected to you after the way we handled things today, and it made me feel more connected to you. It felt deeply reassuring. I do not want to leave this unnamed."
JE0461,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings and appreciation for partner support. No safety concerns are present.,,"I want to tell you directly that I felt deeply cared for by the way you showed up for me in the moment we were talking earlier, and it made the day feel easier for me. It felt deeply reassuring. I want to be honest about the impact on me."
JE0462,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotional experiences and feelings of safety and reassurance.,,"I need you to hear that your care made me feel emotionally safe and close to you in the moment we were talking earlier, and it made the day feel easier for me. It felt deeply reassuring. I want to be honest about the impact on me."
JE0463,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of support from the partner. No safety concerns are present.,,"I want to be honest with you that I felt loved, protected, and genuinely supported by you in the moment we were talking earlier, and it made the day feel easier for me. It felt deeply reassuring. I want to be honest about the impact on me."
JE0464,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings and appreciation for support received. No safety concerns are present.,,"I need to say clearly that the way you held space for me made me feel profoundly cared for in the moment we were talking earlier, and it made the day feel easier for me. It felt deeply reassuring. I want to be honest about the impact on me."
JE0465,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of security and connection with the partner. No safety concerns are present.,,"I want you to understand that your care made me feel secure, valued, and connected to you in the moment we were talking earlier, and it made the day feel easier for me. It felt deeply reassuring. I want to be honest about the impact on me."
JE0466,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings and appreciation for the partner's support. No safety concerns are present.,,"I want to tell you directly that I felt deeply cared for by the way you showed up for me in the way we interacted this evening, and it helped me feel seen. It felt deeply reassuring. I need this to be understood clearly."
JE0467,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of emotional safety and reassurance in the relationship.,,"I need you to hear that your care made me feel emotionally safe and close to you in the way we interacted this evening, and it helped me feel seen. It felt deeply reassuring. I need this to be understood clearly."
JE0468,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of being supported and reassured by the partner.,,"I want to be honest with you that I felt loved, protected, and genuinely supported by you in the way we interacted this evening, and it helped me feel seen. It felt deeply reassuring. I need this to be understood clearly."
JE0469,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings and appreciation for the partner's support. No safety concerns are present.,,"I need to say clearly that the way you held space for me made me feel profoundly cared for in the way we interacted this evening, and it helped me feel seen. It felt deeply reassuring. I need this to be understood clearly."
JE0470,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of security and connection with the partner. No safety concerns are present.,,"I want you to understand that your care made me feel secure, valued, and connected to you in the way we interacted this evening, and it helped me feel seen. It felt deeply reassuring. I need this to be understood clearly."
JE0471,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and reassurance in the relationship. No safety concerns are present.,,"I want to tell you directly that I felt deeply cared for by the way you showed up for me through what happened between us today, and it reminded me that we can still reach each other. It felt deeply reassuring. I am telling you this so the truth is not hidden between us."
JE0472,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotional communication and reassurance between partners. No safety concerns are present.,,"I need you to hear that your care made me feel emotionally safe and close to you through what happened between us today, and it reminded me that we can still reach each other. It felt deeply reassuring. I am telling you this so the truth is not hidden between us."
JE0473,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and reassurance in the relationship. No safety concerns are present.,,"I want to be honest with you that I felt loved, protected, and genuinely supported by you through what happened between us today, and it reminded me that we can still reach each other. It felt deeply reassuring. I am telling you this so the truth is not hidden between us."
JE0474,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and reassurance in the relationship. No safety concerns are present.,,"I need to say clearly that the way you held space for me made me feel profoundly cared for through what happened between us today, and it reminded me that we can still reach each other. It felt deeply reassuring. I am telling you this so the truth is not hidden between us."
JE0475,8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of security and connection with the partner. No safety concerns are present.,,"I want you to understand that your care made me feel secure, valued, and connected to you through what happened between us today, and it reminded me that we can still reach each other. It felt deeply reassuring. I am telling you this so the truth is not hidden between us."
JE0476,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings and appreciation for partner support. No safety concerns are present.,,"I want to tell you directly that I felt deeply cared for by the way you showed up for me during our conversation tonight, and it helped me feel a little calmer. It felt profoundly caring. I am saying this because it matters."
JE0477,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotional communication and feelings of safety and calmness.,,"I need you to hear that your care made me feel emotionally safe and close to you during our conversation tonight, and it helped me feel a little calmer. It felt profoundly caring. I am saying this because it matters."
JE0478,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of support from a partner. No safety concerns are present.,,"I want to be honest with you that I felt loved, protected, and genuinely supported by you during our conversation tonight, and it helped me feel a little calmer. It felt profoundly caring. I am saying this because it matters."
JE0479,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings and appreciation for support received. No safety concerns are present.,,"I need to say clearly that the way you held space for me made me feel profoundly cared for during our conversation tonight, and it helped me feel a little calmer. It felt profoundly caring. I am saying this because it matters."
JE0480,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of security and connection with the partner. No safety concerns are present.,,"I want you to understand that your care made me feel secure, valued, and connected to you during our conversation tonight, and it helped me feel a little calmer. It felt profoundly caring. I am saying this because it matters."
JE0481,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings and a sense of connection with the partner. No safety concerns are present.,,"I want to tell you directly that I felt deeply cared for by the way you showed up for me after the way we handled things today, and it made me feel more connected to you. It felt profoundly caring. I do not want to leave this unnamed."
JE0482,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of emotional safety and connection with the partner. No risk factors are present.,,"I need you to hear that your care made me feel emotionally safe and close to you after the way we handled things today, and it made me feel more connected to you. It felt profoundly caring. I do not want to leave this unnamed."
JE0483,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of connection and support in the relationship.,,"I want to be honest with you that I felt loved, protected, and genuinely supported by you after the way we handled things today, and it made me feel more connected to you. It felt profoundly caring. I do not want to leave this unnamed."
JE0484,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of connection with the partner. No safety concerns are present.,,"I need to say clearly that the way you held space for me made me feel profoundly cared for after the way we handled things today, and it made me feel more connected to you. It felt profoundly caring. I do not want to leave this unnamed."
JE0485,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of security and connection with the partner. No safety concerns are present.,,"I want you to understand that your care made me feel secure, valued, and connected to you after the way we handled things today, and it made me feel more connected to you. It felt profoundly caring. I do not want to leave this unnamed."
JE0486,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings and appreciation for partner support. No safety concerns are present.,,"I want to tell you directly that I felt deeply cared for by the way you showed up for me in the moment we were talking earlier, and it made the day feel easier for me. It felt profoundly caring. I want to be honest about the impact on me."
JE0487,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotional experiences and feelings of safety and closeness with the partner.,,"I need you to hear that your care made me feel emotionally safe and close to you in the moment we were talking earlier, and it made the day feel easier for me. It felt profoundly caring. I want to be honest about the impact on me."
JE0488,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of support from the partner. No safety concerns are present.,,"I want to be honest with you that I felt loved, protected, and genuinely supported by you in the moment we were talking earlier, and it made the day feel easier for me. It felt profoundly caring. I want to be honest about the impact on me."
JE0489,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects positive feelings and appreciation for support received, with no indications of distress or risk.",,"I need to say clearly that the way you held space for me made me feel profoundly cared for in the moment we were talking earlier, and it made the day feel easier for me. It felt profoundly caring. I want to be honest about the impact on me."
JE0490,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of security and connection with the partner. No safety concerns are present.,,"I want you to understand that your care made me feel secure, valued, and connected to you in the moment we were talking earlier, and it made the day feel easier for me. It felt profoundly caring. I want to be honest about the impact on me."
JE0491,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings and appreciation for the partner's support. No safety concerns are present.,,"I want to tell you directly that I felt deeply cared for by the way you showed up for me in the way we interacted this evening, and it helped me feel seen. It felt profoundly caring. I need this to be understood clearly."
JE0492,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of emotional safety and closeness with the partner. No risk factors are present.,,"I need you to hear that your care made me feel emotionally safe and close to you in the way we interacted this evening, and it helped me feel seen. It felt profoundly caring. I need this to be understood clearly."
