id,entry,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style
JE0396,"I want to tell you directly that I felt supported by the way you responded to me through what happened between us today, and it reminded me that we can still reach each other. It felt clearly supportive. I am telling you this so the truth is not hidden between us.",5,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0397,"I need you to hear that the way you listened made me feel cared for through what happened between us today, and it reminded me that we can still reach each other. It felt clearly supportive. I am telling you this so the truth is not hidden between us.",5,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0398,"I want to be honest with you that your steady attention helped me feel connected to you through what happened between us today, and it reminded me that we can still reach each other. It felt clearly supportive. I am telling you this so the truth is not hidden between us.",5,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0399,"I need to say clearly that I felt respected by how gently you spoke to me through what happened between us today, and it reminded me that we can still reach each other. It felt clearly supportive. I am telling you this so the truth is not hidden between us.",5,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0400,"I want you to understand that the way you stayed present with me helped me feel safer through what happened between us today, and it reminded me that we can still reach each other. It felt clearly supportive. I am telling you this so the truth is not hidden between us.",5,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0401,"I want to tell you directly that I felt supported by the way you responded to me during our conversation tonight, and it helped me feel a little calmer. It felt solid and reassuring. I am saying this because it matters.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0402,"I need you to hear that the way you listened made me feel cared for during our conversation tonight, and it helped me feel a little calmer. It felt solid and reassuring. I am saying this because it matters.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0403,"I want to be honest with you that your steady attention helped me feel connected to you during our conversation tonight, and it helped me feel a little calmer. It felt solid and reassuring. I am saying this because it matters.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0404,"I need to say clearly that I felt respected by how gently you spoke to me during our conversation tonight, and it helped me feel a little calmer. It felt solid and reassuring. I am saying this because it matters.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0405,"I want you to understand that the way you stayed present with me helped me feel safer during our conversation tonight, and it helped me feel a little calmer. It felt solid and reassuring. I am saying this because it matters.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0406,"I want to tell you directly that I felt supported by the way you responded to me after the way we handled things today, and it made me feel more connected to you. It felt solid and reassuring. I do not want to leave this unnamed.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0407,"I need you to hear that the way you listened made me feel cared for after the way we handled things today, and it made me feel more connected to you. It felt solid and reassuring. I do not want to leave this unnamed.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0408,"I want to be honest with you that your steady attention helped me feel connected to you after the way we handled things today, and it made me feel more connected to you. It felt solid and reassuring. I do not want to leave this unnamed.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0409,"I need to say clearly that I felt respected by how gently you spoke to me after the way we handled things today, and it made me feel more connected to you. It felt solid and reassuring. I do not want to leave this unnamed.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0410,"I want you to understand that the way you stayed present with me helped me feel safer after the way we handled things today, and it made me feel more connected to you. It felt solid and reassuring. I do not want to leave this unnamed.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0411,"I want to tell you directly that I felt supported by the way you responded to me in the moment we were talking earlier, and it made the day feel easier for me. It felt solid and reassuring. I want to be honest about the impact on me.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0412,"I need you to hear that the way you listened made me feel cared for in the moment we were talking earlier, and it made the day feel easier for me. It felt solid and reassuring. I want to be honest about the impact on me.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0413,"I want to be honest with you that your steady attention helped me feel connected to you in the moment we were talking earlier, and it made the day feel easier for me. It felt solid and reassuring. I want to be honest about the impact on me.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0414,"I need to say clearly that I felt respected by how gently you spoke to me in the moment we were talking earlier, and it made the day feel easier for me. It felt solid and reassuring. I want to be honest about the impact on me.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0415,"I want you to understand that the way you stayed present with me helped me feel safer in the moment we were talking earlier, and it made the day feel easier for me. It felt solid and reassuring. I want to be honest about the impact on me.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0416,"I want to tell you directly that I felt supported by the way you responded to me in the way we interacted this evening, and it helped me feel seen. It felt solid and reassuring. I need this to be understood clearly.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0417,"I need you to hear that the way you listened made me feel cared for in the way we interacted this evening, and it helped me feel seen. It felt solid and reassuring. I need this to be understood clearly.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0418,"I want to be honest with you that your steady attention helped me feel connected to you in the way we interacted this evening, and it helped me feel seen. It felt solid and reassuring. I need this to be understood clearly.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0419,"I need to say clearly that I felt respected by how gently you spoke to me in the way we interacted this evening, and it helped me feel seen. It felt solid and reassuring. I need this to be understood clearly.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0420,"I want you to understand that the way you stayed present with me helped me feel safer in the way we interacted this evening, and it helped me feel seen. It felt solid and reassuring. I need this to be understood clearly.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0421,"I want to tell you directly that I felt supported by the way you responded to me through what happened between us today, and it reminded me that we can still reach each other. It felt solid and reassuring. I am telling you this so the truth is not hidden between us.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0422,"I need you to hear that the way you listened made me feel cared for through what happened between us today, and it reminded me that we can still reach each other. It felt solid and reassuring. I am telling you this so the truth is not hidden between us.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0423,"I want to be honest with you that your steady attention helped me feel connected to you through what happened between us today, and it reminded me that we can still reach each other. It felt solid and reassuring. I am telling you this so the truth is not hidden between us.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0424,"I need to say clearly that I felt respected by how gently you spoke to me through what happened between us today, and it reminded me that we can still reach each other. It felt solid and reassuring. I am telling you this so the truth is not hidden between us.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0425,"I want you to understand that the way you stayed present with me helped me feel safer through what happened between us today, and it reminded me that we can still reach each other. It felt solid and reassuring. I am telling you this so the truth is not hidden between us.",6,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0426,"I want to tell you directly that I felt supported by the way you responded to me during our conversation tonight, and it helped me feel a little calmer. It felt strong and steady. I am saying this because it matters.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0427,"I need you to hear that the way you listened made me feel cared for during our conversation tonight, and it helped me feel a little calmer. It felt strong and steady. I am saying this because it matters.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0428,"I want to be honest with you that your steady attention helped me feel connected to you during our conversation tonight, and it helped me feel a little calmer. It felt strong and steady. I am saying this because it matters.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0429,"I need to say clearly that I felt respected by how gently you spoke to me during our conversation tonight, and it helped me feel a little calmer. It felt strong and steady. I am saying this because it matters.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0430,"I want you to understand that the way you stayed present with me helped me feel safer during our conversation tonight, and it helped me feel a little calmer. It felt strong and steady. I am saying this because it matters.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0431,"I want to tell you directly that I felt supported by the way you responded to me after the way we handled things today, and it made me feel more connected to you. It felt strong and steady. I do not want to leave this unnamed.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0432,"I need you to hear that the way you listened made me feel cared for after the way we handled things today, and it made me feel more connected to you. It felt strong and steady. I do not want to leave this unnamed.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0433,"I want to be honest with you that your steady attention helped me feel connected to you after the way we handled things today, and it made me feel more connected to you. It felt strong and steady. I do not want to leave this unnamed.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0434,"I need to say clearly that I felt respected by how gently you spoke to me after the way we handled things today, and it made me feel more connected to you. It felt strong and steady. I do not want to leave this unnamed.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0435,"I want you to understand that the way you stayed present with me helped me feel safer after the way we handled things today, and it made me feel more connected to you. It felt strong and steady. I do not want to leave this unnamed.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0436,"I want to tell you directly that I felt supported by the way you responded to me in the moment we were talking earlier, and it made the day feel easier for me. It felt strong and steady. I want to be honest about the impact on me.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0437,"I need you to hear that the way you listened made me feel cared for in the moment we were talking earlier, and it made the day feel easier for me. It felt strong and steady. I want to be honest about the impact on me.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0438,"I want to be honest with you that your steady attention helped me feel connected to you in the moment we were talking earlier, and it made the day feel easier for me. It felt strong and steady. I want to be honest about the impact on me.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0439,"I need to say clearly that I felt respected by how gently you spoke to me in the moment we were talking earlier, and it made the day feel easier for me. It felt strong and steady. I want to be honest about the impact on me.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0440,"I want you to understand that the way you stayed present with me helped me feel safer in the moment we were talking earlier, and it made the day feel easier for me. It felt strong and steady. I want to be honest about the impact on me.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0441,"I want to tell you directly that I felt supported by the way you responded to me in the way we interacted this evening, and it helped me feel seen. It felt strong and steady. I need this to be understood clearly.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0442,"I need you to hear that the way you listened made me feel cared for in the way we interacted this evening, and it helped me feel seen. It felt strong and steady. I need this to be understood clearly.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0443,"I want to be honest with you that your steady attention helped me feel connected to you in the way we interacted this evening, and it helped me feel seen. It felt strong and steady. I need this to be understood clearly.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0444,"I need to say clearly that I felt respected by how gently you spoke to me in the way we interacted this evening, and it helped me feel seen. It felt strong and steady. I need this to be understood clearly.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0445,"I want you to understand that the way you stayed present with me helped me feel safer in the way we interacted this evening, and it helped me feel seen. It felt strong and steady. I need this to be understood clearly.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0446,"I want to tell you directly that I felt supported by the way you responded to me through what happened between us today, and it reminded me that we can still reach each other. It felt strong and steady. I am telling you this so the truth is not hidden between us.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0447,"I need you to hear that the way you listened made me feel cared for through what happened between us today, and it reminded me that we can still reach each other. It felt strong and steady. I am telling you this so the truth is not hidden between us.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0448,"I want to be honest with you that your steady attention helped me feel connected to you through what happened between us today, and it reminded me that we can still reach each other. It felt strong and steady. I am telling you this so the truth is not hidden between us.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0449,"I need to say clearly that I felt respected by how gently you spoke to me through what happened between us today, and it reminded me that we can still reach each other. It felt strong and steady. I am telling you this so the truth is not hidden between us.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0450,"I want you to understand that the way you stayed present with me helped me feel safer through what happened between us today, and it reminded me that we can still reach each other. It felt strong and steady. I am telling you this so the truth is not hidden between us.",7,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0451,"I want to tell you directly that I felt deeply cared for by the way you showed up for me during our conversation tonight, and it helped me feel a little calmer. It felt deeply reassuring. I am saying this because it matters.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0452,"I need you to hear that your care made me feel emotionally safe and close to you during our conversation tonight, and it helped me feel a little calmer. It felt deeply reassuring. I am saying this because it matters.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0453,"I want to be honest with you that I felt loved, protected, and genuinely supported by you during our conversation tonight, and it helped me feel a little calmer. It felt deeply reassuring. I am saying this because it matters.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0454,"I need to say clearly that the way you held space for me made me feel profoundly cared for during our conversation tonight, and it helped me feel a little calmer. It felt deeply reassuring. I am saying this because it matters.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0455,"I want you to understand that your care made me feel secure, valued, and connected to you during our conversation tonight, and it helped me feel a little calmer. It felt deeply reassuring. I am saying this because it matters.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0456,"I want to tell you directly that I felt deeply cared for by the way you showed up for me after the way we handled things today, and it made me feel more connected to you. It felt deeply reassuring. I do not want to leave this unnamed.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0457,"I need you to hear that your care made me feel emotionally safe and close to you after the way we handled things today, and it made me feel more connected to you. It felt deeply reassuring. I do not want to leave this unnamed.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0458,"I want to be honest with you that I felt loved, protected, and genuinely supported by you after the way we handled things today, and it made me feel more connected to you. It felt deeply reassuring. I do not want to leave this unnamed.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0459,"I need to say clearly that the way you held space for me made me feel profoundly cared for after the way we handled things today, and it made me feel more connected to you. It felt deeply reassuring. I do not want to leave this unnamed.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0460,"I want you to understand that your care made me feel secure, valued, and connected to you after the way we handled things today, and it made me feel more connected to you. It felt deeply reassuring. I do not want to leave this unnamed.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0461,"I want to tell you directly that I felt deeply cared for by the way you showed up for me in the moment we were talking earlier, and it made the day feel easier for me. It felt deeply reassuring. I want to be honest about the impact on me.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0462,"I need you to hear that your care made me feel emotionally safe and close to you in the moment we were talking earlier, and it made the day feel easier for me. It felt deeply reassuring. I want to be honest about the impact on me.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0463,"I want to be honest with you that I felt loved, protected, and genuinely supported by you in the moment we were talking earlier, and it made the day feel easier for me. It felt deeply reassuring. I want to be honest about the impact on me.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0464,"I need to say clearly that the way you held space for me made me feel profoundly cared for in the moment we were talking earlier, and it made the day feel easier for me. It felt deeply reassuring. I want to be honest about the impact on me.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0465,"I want you to understand that your care made me feel secure, valued, and connected to you in the moment we were talking earlier, and it made the day feel easier for me. It felt deeply reassuring. I want to be honest about the impact on me.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0466,"I want to tell you directly that I felt deeply cared for by the way you showed up for me in the way we interacted this evening, and it helped me feel seen. It felt deeply reassuring. I need this to be understood clearly.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0467,"I need you to hear that your care made me feel emotionally safe and close to you in the way we interacted this evening, and it helped me feel seen. It felt deeply reassuring. I need this to be understood clearly.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0468,"I want to be honest with you that I felt loved, protected, and genuinely supported by you in the way we interacted this evening, and it helped me feel seen. It felt deeply reassuring. I need this to be understood clearly.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0469,"I need to say clearly that the way you held space for me made me feel profoundly cared for in the way we interacted this evening, and it helped me feel seen. It felt deeply reassuring. I need this to be understood clearly.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0470,"I want you to understand that your care made me feel secure, valued, and connected to you in the way we interacted this evening, and it helped me feel seen. It felt deeply reassuring. I need this to be understood clearly.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0471,"I want to tell you directly that I felt deeply cared for by the way you showed up for me through what happened between us today, and it reminded me that we can still reach each other. It felt deeply reassuring. I am telling you this so the truth is not hidden between us.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0472,"I need you to hear that your care made me feel emotionally safe and close to you through what happened between us today, and it reminded me that we can still reach each other. It felt deeply reassuring. I am telling you this so the truth is not hidden between us.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0473,"I want to be honest with you that I felt loved, protected, and genuinely supported by you through what happened between us today, and it reminded me that we can still reach each other. It felt deeply reassuring. I am telling you this so the truth is not hidden between us.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0474,"I need to say clearly that the way you held space for me made me feel profoundly cared for through what happened between us today, and it reminded me that we can still reach each other. It felt deeply reassuring. I am telling you this so the truth is not hidden between us.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0475,"I want you to understand that your care made me feel secure, valued, and connected to you through what happened between us today, and it reminded me that we can still reach each other. It felt deeply reassuring. I am telling you this so the truth is not hidden between us.",8,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0476,"I want to tell you directly that I felt deeply cared for by the way you showed up for me during our conversation tonight, and it helped me feel a little calmer. It felt profoundly caring. I am saying this because it matters.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0477,"I need you to hear that your care made me feel emotionally safe and close to you during our conversation tonight, and it helped me feel a little calmer. It felt profoundly caring. I am saying this because it matters.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0478,"I want to be honest with you that I felt loved, protected, and genuinely supported by you during our conversation tonight, and it helped me feel a little calmer. It felt profoundly caring. I am saying this because it matters.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0479,"I need to say clearly that the way you held space for me made me feel profoundly cared for during our conversation tonight, and it helped me feel a little calmer. It felt profoundly caring. I am saying this because it matters.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0480,"I want you to understand that your care made me feel secure, valued, and connected to you during our conversation tonight, and it helped me feel a little calmer. It felt profoundly caring. I am saying this because it matters.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0481,"I want to tell you directly that I felt deeply cared for by the way you showed up for me after the way we handled things today, and it made me feel more connected to you. It felt profoundly caring. I do not want to leave this unnamed.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0482,"I need you to hear that your care made me feel emotionally safe and close to you after the way we handled things today, and it made me feel more connected to you. It felt profoundly caring. I do not want to leave this unnamed.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0483,"I want to be honest with you that I felt loved, protected, and genuinely supported by you after the way we handled things today, and it made me feel more connected to you. It felt profoundly caring. I do not want to leave this unnamed.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0484,"I need to say clearly that the way you held space for me made me feel profoundly cared for after the way we handled things today, and it made me feel more connected to you. It felt profoundly caring. I do not want to leave this unnamed.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0485,"I want you to understand that your care made me feel secure, valued, and connected to you after the way we handled things today, and it made me feel more connected to you. It felt profoundly caring. I do not want to leave this unnamed.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0486,"I want to tell you directly that I felt deeply cared for by the way you showed up for me in the moment we were talking earlier, and it made the day feel easier for me. It felt profoundly caring. I want to be honest about the impact on me.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0487,"I need you to hear that your care made me feel emotionally safe and close to you in the moment we were talking earlier, and it made the day feel easier for me. It felt profoundly caring. I want to be honest about the impact on me.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0488,"I want to be honest with you that I felt loved, protected, and genuinely supported by you in the moment we were talking earlier, and it made the day feel easier for me. It felt profoundly caring. I want to be honest about the impact on me.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0489,"I need to say clearly that the way you held space for me made me feel profoundly cared for in the moment we were talking earlier, and it made the day feel easier for me. It felt profoundly caring. I want to be honest about the impact on me.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0490,"I want you to understand that your care made me feel secure, valued, and connected to you in the moment we were talking earlier, and it made the day feel easier for me. It felt profoundly caring. I want to be honest about the impact on me.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0491,"I want to tell you directly that I felt deeply cared for by the way you showed up for me in the way we interacted this evening, and it helped me feel seen. It felt profoundly caring. I need this to be understood clearly.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0492,"I need you to hear that your care made me feel emotionally safe and close to you in the way we interacted this evening, and it helped me feel seen. It felt profoundly caring. I need this to be understood clearly.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0493,"I want to be honest with you that I felt loved, protected, and genuinely supported by you in the way we interacted this evening, and it helped me feel seen. It felt profoundly caring. I need this to be understood clearly.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0494,"I need to say clearly that the way you held space for me made me feel profoundly cared for in the way we interacted this evening, and it helped me feel seen. It felt profoundly caring. I need this to be understood clearly.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0495,"I want you to understand that your care made me feel secure, valued, and connected to you in the way we interacted this evening, and it helped me feel seen. It felt profoundly caring. I need this to be understood clearly.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0496,"I want to tell you directly that I felt deeply cared for by the way you showed up for me through what happened between us today, and it reminded me that we can still reach each other. It felt profoundly caring. I am telling you this so the truth is not hidden between us.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0497,"I need you to hear that your care made me feel emotionally safe and close to you through what happened between us today, and it reminded me that we can still reach each other. It felt profoundly caring. I am telling you this so the truth is not hidden between us.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0498,"I want to be honest with you that I felt loved, protected, and genuinely supported by you through what happened between us today, and it reminded me that we can still reach each other. It felt profoundly caring. I am telling you this so the truth is not hidden between us.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0499,"I need to say clearly that the way you held space for me made me feel profoundly cared for through what happened between us today, and it reminded me that we can still reach each other. It felt profoundly caring. I am telling you this so the truth is not hidden between us.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0500,"I want you to understand that your care made me feel secure, valued, and connected to you through what happened between us today, and it reminded me that we can still reach each other. It felt profoundly caring. I am telling you this so the truth is not hidden between us.",9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0501,"I want to tell you directly that I felt deeply cared for by the way you showed up for me during our conversation tonight, and it helped me feel a little calmer. It felt like wholehearted care. I am saying this because it matters.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0502,"I need you to hear that your care made me feel emotionally safe and close to you during our conversation tonight, and it helped me feel a little calmer. It felt like wholehearted care. I am saying this because it matters.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0503,"I want to be honest with you that I felt loved, protected, and genuinely supported by you during our conversation tonight, and it helped me feel a little calmer. It felt like wholehearted care. I am saying this because it matters.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0504,"I need to say clearly that the way you held space for me made me feel profoundly cared for during our conversation tonight, and it helped me feel a little calmer. It felt like wholehearted care. I am saying this because it matters.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0505,"I want you to understand that your care made me feel secure, valued, and connected to you during our conversation tonight, and it helped me feel a little calmer. It felt like wholehearted care. I am saying this because it matters.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0506,"I want to tell you directly that I felt deeply cared for by the way you showed up for me after the way we handled things today, and it made me feel more connected to you. It felt like wholehearted care. I do not want to leave this unnamed.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0507,"I need you to hear that your care made me feel emotionally safe and close to you after the way we handled things today, and it made me feel more connected to you. It felt like wholehearted care. I do not want to leave this unnamed.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0508,"I want to be honest with you that I felt loved, protected, and genuinely supported by you after the way we handled things today, and it made me feel more connected to you. It felt like wholehearted care. I do not want to leave this unnamed.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0509,"I need to say clearly that the way you held space for me made me feel profoundly cared for after the way we handled things today, and it made me feel more connected to you. It felt like wholehearted care. I do not want to leave this unnamed.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0510,"I want you to understand that your care made me feel secure, valued, and connected to you after the way we handled things today, and it made me feel more connected to you. It felt like wholehearted care. I do not want to leave this unnamed.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0511,"I want to tell you directly that I felt deeply cared for by the way you showed up for me in the moment we were talking earlier, and it made the day feel easier for me. It felt like wholehearted care. I want to be honest about the impact on me.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
